Id,Weekly_Sales
35_8_2013-05-17,19263.939640775126
35_8_2013-05-24,19304.35392208465
35_8_2013-05-31,19416.349225417987
35_8_2013-06-07,19349.30768236243
35_8_2013-06-14,19345.37186486243
35_8_2013-06-21,19248.223107362428
35_8_2013-06-28,19298.40536283862
35_8_2013-07-05,19235.434187838615
35_8_2013-07-12,19222.832312838615
35_8_2013-07-19,19685.550585338617
35_8_2013-07-26,19617.88241965235
35_9_2012-11-02,11544.735716757836
35_9_2012-11-09,11422.176601797511
35_9_2012-11-16,11601.92692651974
35_9_2012-11-23,12416.66850662208
35_9_2012-11-30,12011.623285130845
35_9_2012-12-07,11363.80776572609
35_9_2012-12-14,11309.065269966186
35_9_2012-12-21,11028.209553033785
35_9_2012-12-28,11473.37438285834
35_9_2013-01-04,10649.996877420654
35_9_2013-01-11,11499.40425259609
35_9_2013-01-18,11389.043846230179
35_9_2013-01-25,11251.398132896844
35_9_2013-02-01,11071.503257933473
35_9_2013-02-08,11551.121654624021
35_9_2013-02-15,11557.301561953082
35_9_2013-02-22,12099.512030286412
35_9_2013-03-01,12213.598269561777
35_9_2013-03-08,11611.09826861974
35_9_2013-03-15,12398.178597128515
35_9_2013-03-22,11942.786991953079
35_9_2013-03-29,12506.33714695308
35_9_2013-04-05,13343.088638416399
35_9_2013-04-12,15095.247956492216
35_9_2013-04-19,15112.640803158882
35_9_2013-04-26,14726.024419896852
35_9_2013-05-03,15591.761090011636
35_9_2013-05-10,15839.718976678301
35_9_2013-05-17,15730.906806678304
35_9_2013-05-24,17552.43574612274
35_9_2013-05-31,17594.847434456075
35_9_2013-06-07,17311.21709530985
35_9_2013-06-14,18155.163593794696
35_9_2013-06-21,18011.958140309853
35_9_2013-06-28,19490.197172694192
35_9_2013-07-05,19723.093083527525
35_9_2013-07-12,19955.163249194193
35_9_2013-07-19,21091.743920543402
35_9_2013-07-26,20183.22309581876
35_10_2012-11-02,14343.174633118135
35_10_2012-11-09,13445.04811065065
35_10_2012-11-16,13899.784584685734
35_10_2012-11-23,14101.856579615387
35_10_2012-11-30,13617.002853377913
35_10_2012-12-07,13678.796795650645
35_10_2012-12-14,13971.201676711251
35_10_2012-12-21,13659.154577317313
35_10_2012-12-28,13119.41561625
35_10_2013-01-04,12728.344933475319
35_10_2013-01-11,12641.228632035925
35_10_2013-01-18,12798.130220131165
35_10_2013-01-25,13065.205322126776
35_10_2013-02-01,12827.245419191044
35_10_2013-02-08,12898.229117532053
35_10_2013-02-15,13082.83884932091
35_10_2013-02-22,13332.562929320904
35_10_2013-03-01,13722.353716343052
35_10_2013-03-08,13357.745431939957
35_10_2013-03-15,13895.321518009718
35_10_2013-03-22,13558.128485511384
35_10_2013-03-29,13914.802469200196
35_10_2013-04-05,13968.64603634472
35_10_2013-04-12,14595.234451019727
35_10_2013-04-19,14797.701558293116
35_10_2013-04-26,14610.162731412773
35_10_2013-05-03,14885.675033971062
35_10_2013-05-10,14960.554444804398
35_10_2013-05-17,14908.034250637731
35_10_2013-05-24,14983.943240359951
35_10_2013-05-31,15336.338346582894
35_10_2013-06-07,14926.676235320272
35_10_2013-06-14,15080.35267448694
35_10_2013-06-21,15016.923118653605
35_10_2013-06-28,15297.032805004616
35_10_2013-07-05,15306.019014171277
35_10_2013-07-12,15653.565250837948
35_10_2013-07-19,16043.449586267243
35_10_2013-07-26,15729.917644600575
35_11_2012-11-02,12300.842358046915
35_11_2012-11-09,12105.088468804495
35_11_2012-11-16,12386.885117554499
35_11_2012-11-23,12781.078922162342
35_11_2012-11-30,12384.55023088783
35_11_2012-12-07,12512.169227554497
35_11_2012-12-14,13181.44858184021
35_11_2012-12-21,13129.441682554498
35_11_2012-12-28,12816.724849781389
35_11_2013-01-04,15570.802930647555
35_11_2013-01-11,15252.073576778506
35_11_2013-01-18,15094.333101155797
35_11_2013-01-25,15443.987952405796
35_11_2013-02-01,15160.082264457078
35_11_2013-02-08,15604.264812032834
35_11_2013-02-15,15511.967567373747
35_11_2013-02-22,15452.174492373746
35_11_2013-03-01,14747.300819786748
35_11_2013-03-08,15426.180462373746
35_11_2013-03-15,14968.78569859627
35_11_2013-03-22,15573.189222373743
35_11_2013-03-29,15013.094298596268
35_11_2013-04-05,16765.029527849936
35_11_2013-04-12,18222.047385041074
35_11_2013-04-19,17393.47746123155
35_11_2013-04-26,17074.508330322464
35_11_2013-05-03,19503.81187699633
35_11_2013-05-10,19577.591969972524
35_11_2013-05-17,20216.95132428571
35_11_2013-05-24,23036.848337591575
35_11_2013-05-31,22959.49831759157
35_11_2013-06-07,26392.994938302007
35_11_2013-06-14,26344.81823601263
35_11_2013-06-21,26058.100941369776
35_11_2013-06-28,32926.63915398883
35_11_2013-07-05,31297.227341012647
35_11_2013-07-12,31983.44527342107
35_11_2013-07-19,35613.17292565551
35_11_2013-07-26,32226.024677322173
35_12_2012-11-02,2001.6292188233333
35_12_2012-11-09,1779.112184939992
35_12_2012-11-16,1882.3694127213778
35_12_2012-11-23,1860.4243220034853
35_12_2012-11-30,1768.9788965841362
35_12_2012-12-07,1821.266114104462
35_12_2012-12-14,1712.5457212473195
35_12_2012-12-21,1717.3612541441444
35_12_2012-12-28,1533.44974952381
35_12_2013-01-04,1378.0254809848484
35_12_2013-01-11,1419.5539707467533
35_12_2013-01-18,1386.9350933658009
35_12_2013-01-25,1371.026765270563
35_12_2013-02-01,1525.064695746753
35_12_2013-02-08,1601.3345815800858
35_12_2013-02-15,1576.6381832467523
35_12_2013-02-22,1576.3233799134196
35_12_2013-03-01,1792.9723094737465
35_12_2013-03-08,1769.5183128296019
35_12_2013-03-15,1799.460271140413
35_12_2013-03-22,1780.3652386404128
35_12_2013-03-29,1785.695044473746
35_12_2013-04-05,1893.493065428674
35_12_2013-04-12,2039.2124310077406
35_12_2013-04-19,2051.69662050231
35_12_2013-04-26,1962.9964370427147
35_12_2013-05-03,2214.0714686735096
35_12_2013-05-10,2214.84240867351
35_12_2013-05-17,2200.1230353401766
35_12_2013-05-24,2211.37898367351
35_12_2013-05-31,2269.8506631179544
35_12_2013-06-07,2168.4781246991506
35_12_2013-06-14,2210.62390367351
35_12_2013-06-21,2204.8924786735097
35_12_2013-06-28,2232.04680117351
35_12_2013-07-05,2208.0854694671607
35_12_2013-07-12,2231.0836889116053
35_12_2013-07-19,2358.344539214635
35_12_2013-07-26,2356.378204214635
35_13_2012-11-02,32069.75340910886
35_13_2012-11-09,31712.40072991694
35_13_2012-11-16,31868.984896107417
35_13_2012-11-23,31866.5503588492
35_13_2012-11-30,31979.755302774076
35_13_2012-12-07,31731.15965872647
35_13_2012-12-14,31957.004448309803
35_13_2012-12-21,31652.933169024087
35_13_2012-12-28,30687.478321765884
35_13_2013-01-04,29544.684465952298
35_13_2013-01-11,30071.868135238004
35_13_2013-01-18,30261.228288015784
35_13_2013-01-25,29940.683697063407
35_13_2013-02-01,31407.0712076316
35_13_2013-02-08,31677.32075356782
35_13_2013-02-15,31685.81563804827
35_13_2013-02-22,31694.506369714927
35_13_2013-03-01,32231.962763048257
35_13_2013-03-08,31651.124693048267
35_13_2013-03-15,32488.573034714926
35_13_2013-03-22,31881.030663048263
35_13_2013-03-29,32455.56052138159
35_13_2013-04-05,32395.262858048252
35_13_2013-04-12,32479.57219446241
35_13_2013-04-19,32495.526220219992
35_13_2013-04-26,32334.041602833626
35_13_2013-05-03,33644.87082595281
35_13_2013-05-10,33603.74485595282
35_13_2013-05-17,33677.6840459528
35_13_2013-05-24,34087.98660333377
35_13_2013-05-31,33968.90664242467
35_13_2013-06-07,34564.36940111153
35_13_2013-06-14,34407.369573333766
35_13_2013-06-21,34644.7667677782
35_13_2013-06-28,34630.06522933283
35_13_2013-07-05,34515.93499433283
35_13_2013-07-12,34662.04312658773
35_13_2013-07-19,34513.83717109531
35_13_2013-07-26,34538.3431708101
35_14_2012-11-02,26515.089383300343
35_14_2012-11-09,27053.01238330034
35_14_2012-11-16,26857.36752830034
35_14_2012-11-23,38594.89261946971
35_14_2012-11-30,26502.23240901463
35_14_2012-12-07,31302.815865926426
35_14_2012-12-14,31720.416025926428
35_14_2012-12-21,31354.214495926433
35_14_2012-12-28,29385.190471666665
35_14_2013-01-04,22791.070735038254
35_14_2013-01-11,23769.48381826288
35_14_2013-01-18,23776.745514166243
35_14_2013-01-25,22549.922832881395
35_14_2013-02-01,25271.830216124552
35_14_2013-02-08,27257.877272830643
35_14_2013-02-15,24433.796067698637
35_14_2013-02-22,24914.352644603397
35_14_2013-03-01,25325.30336088825
35_14_2013-03-08,24427.48117936531
35_14_2013-03-15,26098.329789613745
35_14_2013-03-22,24750.2218396034
35_14_2013-03-29,26068.28907628041
35_14_2013-04-05,25879.70799514404
35_14_2013-04-12,25160.52045874115
35_14_2013-04-19,25178.725516468898
35_14_2013-04-26,25031.429743135563
35_14_2013-05-03,31796.083099903935
35_14_2013-05-10,31558.05543512803
35_14_2013-05-17,31638.507818237274
35_14_2013-05-24,31450.00376096136
35_14_2013-05-31,31401.921682786757
35_14_2013-06-07,31738.646719665845
35_14_2013-06-14,31500.68655429469
35_14_2013-06-21,31678.98165383251
35_14_2013-06-28,31725.810058832507
35_14_2013-07-05,31487.23838549917
35_14_2013-07-12,31473.79096225844
35_14_2013-07-19,31504.315784758444
35_14_2013-07-26,31905.09057810422
35_16_2012-11-02,1797.8264930688404
35_16_2012-11-09,1833.1868748004415
35_16_2012-11-16,1921.5506131337745
35_16_2012-11-23,1768.362529675664
35_16_2012-11-30,1441.0666425782183
35_16_2012-12-07,1462.5244834368045
35_16_2012-12-14,1797.367335052967
35_16_2012-12-21,1479.0840710558523
35_16_2012-12-28,1625.5559151735
35_16_2013-01-04,3074.146383368983
35_16_2013-01-11,3459.1430750356494
35_16_2013-01-18,3192.0066199851467
35_16_2013-01-25,2851.3479199851463
35_16_2013-02-01,2965.2821400356515
35_16_2013-02-08,3863.904622897884
35_16_2013-02-15,3440.829648780238
35_16_2013-02-22,3756.573325446906
35_16_2013-03-01,3591.9071572217968
35_16_2013-03-08,3550.109708780238
35_16_2013-03-15,3500.9334531741774
35_16_2013-03-22,4247.053843780237
35_16_2013-03-29,4139.849628174177
35_16_2013-04-05,5961.9006379721595
35_16_2013-04-12,5993.167557207367
35_16_2013-04-19,5458.024033159745
35_16_2013-04-26,5098.338395381969
35_16_2013-05-03,9417.60286163916
35_16_2013-05-10,9789.94540994724
35_16_2013-05-17,10332.779657194713
35_16_2013-05-24,10653.270797904634
35_16_2013-05-31,9978.332527666536
35_16_2013-06-07,10017.724586687515
35_16_2013-06-14,11187.590583606714
35_16_2013-06-21,10928.851752798631
35_16_2013-06-28,11792.420559391025
35_16_2013-07-05,10902.749069593803
35_16_2013-07-12,11514.9454814939
35_16_2013-07-19,12478.308918830799
35_16_2013-07-26,12527.69107327991
35_17_2012-11-02,16153.438007656288
35_17_2012-11-09,16484.393360541446
35_17_2012-11-16,16416.469134783867
35_17_2012-11-23,18446.420724806605
35_17_2012-11-30,16205.466878874775
35_17_2012-12-07,17262.50986196208
35_17_2012-12-14,17177.87988407693
35_17_2012-12-21,17274.176055295415
35_17_2012-12-28,17253.768734954512
35_17_2013-01-04,14407.474618715083
35_17_2013-01-11,14454.072915730987
35_17_2013-01-18,14494.144145546052
35_17_2013-01-25,14147.122459596167
35_17_2013-02-01,15320.643408302993
35_17_2013-02-08,15837.455041055517
35_17_2013-02-15,14790.387717658083
35_17_2013-02-22,14885.562405350387
35_17_2013-03-01,15017.313083991212
35_17_2013-03-08,14906.141910222184
35_17_2013-03-15,15289.284738753116
35_17_2013-03-22,14617.222500350386
35_17_2013-03-29,15275.717842086451
35_17_2013-04-05,15148.176789971603
35_17_2013-04-12,15226.85309193494
35_17_2013-04-19,15243.045667765748
35_17_2013-04-26,15197.566084432416
35_17_2013-05-03,17942.53092719411
35_17_2013-05-10,18001.95723923957
35_17_2013-05-17,17945.359283503636
35_17_2013-05-24,17936.628364715758
35_17_2013-05-31,17915.21084471576
35_17_2013-06-07,17927.71168946323
35_17_2013-06-14,17820.058684008683
35_17_2013-06-21,17836.606062796563
35_17_2013-06-28,17778.844423642524
35_17_2013-07-05,17842.862909097064
35_17_2013-07-12,17791.977861975854
35_17_2013-07-19,17693.848848642523
35_17_2013-07-26,17827.943572809185
35_18_2012-11-02,13834.491970046913
35_18_2012-11-09,12127.222261660621
35_18_2012-11-16,13116.13439999395
35_18_2012-11-23,18774.39700151878
35_18_2012-11-30,11929.426902569712
35_18_2012-12-07,14797.84401090304
35_18_2012-12-14,14802.588810903037
35_18_2012-12-21,14252.837668522086
35_18_2012-12-28,13472.105555566386
35_18_2013-01-04,4907.561641992509
35_18_2013-01-11,5029.952012187314
35_18_2013-01-18,5614.885793655135
35_18_2013-01-25,6097.051513020212
35_18_2013-02-01,8219.934022677586
35_18_2013-02-08,8785.786621940502
35_18_2013-02-15,6050.192205296634
35_18_2013-02-22,6590.112015134297
35_18_2013-03-01,6337.884267881549
35_18_2013-03-08,6200.582563629967
35_18_2013-03-15,6099.736487881547
35_18_2013-03-22,6259.478938824772
35_18_2013-03-29,6087.1545039529765
35_18_2013-04-05,6409.087931552041
35_18_2013-04-12,6745.636413938625
35_18_2013-04-19,7178.964410367198
35_18_2013-04-26,7262.251635812072
35_18_2013-05-03,7094.377476131885
35_18_2013-05-10,7076.194355501804
35_18_2013-05-17,6571.810181131886
35_18_2013-05-24,6089.109255579937
35_18_2013-05-31,6691.2878407831895
35_18_2013-06-14,5789.802496789087
35_18_2013-06-21,6001.712110122421
35_18_2013-06-28,5608.675638377916
35_18_2013-07-05,5694.883298377915
35_18_2013-07-12,5750.992236711249
35_18_2013-07-19,5728.154660877916
35_18_2013-07-26,5692.325381116009
35_19_2013-01-04,-12.469378333333353
35_19_2013-01-18,-11.77575833333335
35_19_2013-02-08,-11.661171666666682
35_20_2012-11-02,9685.485459652573
35_20_2012-11-09,9980.43540809413
35_20_2012-11-16,9923.273309760796
35_20_2012-11-23,12913.252175638529
35_20_2012-11-30,10103.98536857032
35_20_2012-12-07,10178.96594690365
35_20_2012-12-14,10129.904408462093
35_20_2012-12-21,10120.077535236984
35_20_2012-12-28,10313.135166665561
35_20_2013-01-04,9443.611824639944
35_20_2013-01-11,9610.380146782798
35_20_2013-01-18,9422.440689531715
35_20_2013-01-25,9161.829721631284
35_20_2013-02-01,10606.162229542546
35_20_2013-02-08,10897.283738352062
35_20_2013-02-15,10068.557667280638
35_20_2013-02-22,9886.756342932813
35_20_2013-03-01,10242.944200443635
35_20_2013-03-08,10061.330559123287
35_20_2013-03-15,10398.352836458127
35_20_2013-03-22,10107.569912042545
35_20_2013-03-29,10443.30163145813
35_20_2013-04-05,10466.632169022494
35_20_2013-04-12,10275.953230580937
35_20_2013-04-19,10181.16155029955
35_20_2013-04-26,10180.952270299551
35_20_2013-05-03,11797.479811938445
35_20_2013-05-10,11742.264081938441
35_20_2013-05-17,11772.151736938446
35_20_2013-05-24,11791.980428605108
35_20_2013-05-31,11739.844101327673
35_20_2013-06-07,12303.510166248308
35_20_2013-06-14,12261.204238391167
35_20_2013-06-21,12648.44117833094
35_20_2013-06-28,12736.679115993982
35_20_2013-07-05,12767.416111525383
35_20_2013-07-12,12927.003369382526
35_20_2013-07-19,12838.98827591462
35_20_2013-07-26,12784.623493771758
35_21_2012-11-02,3051.667672271941
35_21_2012-11-09,3544.854696906951
35_21_2012-11-16,3472.9424869069508
35_21_2012-11-23,3518.264639380951
35_21_2012-11-30,3401.66482565695
35_21_2012-12-07,3756.2497189902824
35_21_2012-12-14,3668.5051076807595
35_21_2012-12-21,3753.1826170855206
35_21_2012-12-28,3593.022448309524
35_21_2013-01-04,3048.7074369397224
35_21_2013-01-11,2973.768554261151
35_21_2013-01-18,2883.3974754516266
35_21_2013-01-25,2824.3945368801983
35_21_2013-02-01,3319.826418177817
35_21_2013-02-08,3353.0727428740397
35_21_2013-02-15,3293.1752415111496
35_21_2013-02-22,3227.548153594483
35_21_2013-03-01,3139.260301451625
35_21_2013-03-08,3347.4314848444833
35_21_2013-03-15,3232.0114840191923
35_21_2013-03-22,3258.619054427817
35_21_2013-03-29,3273.185768118292
35_21_2013-04-05,3291.637636495384
35_21_2013-04-12,3020.419244583543
35_21_2013-04-19,3252.5026746142657
35_21_2013-04-26,3370.282086049917
35_21_2013-05-03,3933.4822933719743
35_21_2013-05-10,3924.6518211481452
35_21_2013-05-17,3932.7836747356096
35_21_2013-05-24,3918.4790764006693
35_21_2013-05-31,4066.792118067337
35_21_2013-06-07,3981.95068473561
35_21_2013-06-14,3923.2369080673366
35_21_2013-06-21,3932.3325530689435
35_21_2013-06-28,3919.263064136961
35_21_2013-07-05,3926.511384393372
35_21_2013-07-12,3989.0727841385687
35_21_2013-07-19,4207.196401622881
35_21_2013-07-26,4200.42463394431
35_22_2012-11-02,20361.287107790733
35_22_2012-11-09,22170.53766796976
35_22_2012-11-16,21515.352590780934
35_22_2012-11-23,25910.845647857142
35_22_2012-11-30,22189.068854327383
35_22_2012-12-07,22125.057121261943
35_22_2012-12-14,21894.15870376194
35_22_2012-12-21,22098.090812585477
35_22_2012-12-28,22941.51550468253
35_22_2013-01-04,18707.76444627863
35_22_2013-01-11,18912.769096145577
35_22_2013-01-18,18467.14089114558
35_22_2013-01-25,18245.560264121763
35_22_2013-02-01,22032.16894885438
35_22_2013-02-08,23236.147657239482
35_22_2013-02-15,21094.313968732753
35_22_2013-02-22,20840.08384990922
35_22_2013-03-01,21034.572438599702
35_22_2013-03-08,20955.916411589893
35_22_2013-03-15,21200.55288550446
35_22_2013-03-22,21077.87929157589
35_22_2013-03-29,21367.823912171127
35_22_2013-04-05,21056.086054884898
35_22_2013-04-12,19580.11247968907
35_22_2013-04-19,19619.017564450973
35_22_2013-04-26,19580.613394450967
35_22_2013-05-03,21258.658971465054
35_22_2013-05-10,21148.235416465053
35_22_2013-05-17,21240.54944146505
35_22_2013-05-24,21148.593229798385
35_22_2013-05-31,21366.43651241743
35_22_2013-06-07,21401.247349798385
35_22_2013-06-14,21142.22872813172
35_22_2013-06-21,21194.338406465053
35_22_2013-06-28,21154.757711465056
35_22_2013-07-05,21234.44046479839
35_22_2013-07-12,21341.48252813172
35_22_2013-07-19,21240.370032417435
35_22_2013-07-26,21186.49221610532
35_23_2012-11-02,37321.72470022995
35_23_2012-11-09,36776.78967968407
35_23_2012-11-16,36711.72782618234
35_23_2012-11-23,38936.40967951565
35_23_2012-11-30,35524.1650925412
35_23_2012-12-07,38292.75281868231
35_23_2012-12-14,38543.16391840662
35_23_2012-12-21,38284.57597368232
35_23_2012-12-28,38100.877269088815
35_23_2013-01-04,30217.681675632706
35_23_2013-01-11,30140.326560632704
35_23_2013-01-18,31420.916119420588
35_23_2013-01-25,30644.149699798425
35_23_2013-02-01,30451.35177047398
35_23_2013-02-08,31283.675582140637
35_23_2013-02-15,31141.095228966038
35_23_2013-02-22,31332.17435604936
35_23_2013-03-01,31700.07271216047
35_23_2013-03-08,31509.355727716033
35_23_2013-03-15,31723.91882991842
35_23_2013-03-22,31106.961423966022
35_23_2013-03-29,32625.330483966038
35_23_2013-04-05,33067.29813052202
35_23_2013-04-12,35771.03446980774
35_23_2013-04-19,36737.241614114144
35_23_2013-04-26,36446.41681578081
35_23_2013-05-03,43029.41893368776
35_23_2013-05-10,43512.8120374597
35_23_2013-05-17,43480.98484702109
35_23_2013-05-24,43808.207813650166
35_23_2013-05-31,44964.99988843279
35_23_2013-06-07,44347.73303686238
35_23_2013-06-14,44692.929288253355
35_23_2013-06-21,44365.47144503698
35_23_2013-06-28,44756.95479117002
35_23_2013-07-05,43702.28416837031
35_23_2013-07-12,44060.858570036966
35_23_2013-07-19,45981.32747633502
35_23_2013-07-26,45921.34045821908
35_24_2012-11-02,10279.873942003966
35_24_2012-11-09,10436.149397559522
35_24_2012-11-16,10979.836788670635
35_24_2012-11-23,13871.081001111099
35_24_2012-11-30,10358.102089781749
35_24_2012-12-07,11150.78371732143
35_24_2012-12-14,10684.879072321428
35_24_2012-12-21,10648.600163988096
35_24_2012-12-28,10506.568453333335
35_24_2013-01-04,7943.85411621212
35_24_2013-01-11,8237.42152543831
35_24_2013-01-18,8081.57717574134
35_24_2013-01-25,7937.586265959595
35_24_2013-02-01,8518.588162878785
35_24_2013-02-08,9967.263117777778
35_24_2013-02-15,8838.865271767674
35_24_2013-02-22,8902.552016767671
35_24_2013-03-01,9264.935182263705
35_24_2013-03-08,8941.55264732323
35_24_2013-03-15,9333.867622263706
35_24_2013-03-22,8986.456195656561
35_24_2013-03-29,9409.69276059704
35_24_2013-04-05,9385.799610337299
35_24_2013-04-12,9618.54205064033
35_24_2013-04-19,9912.56425922619
35_24_2013-04-26,9699.727112083332
35_24_2013-05-03,10124.656854314377
35_24_2013-05-10,10098.946822950742
35_24_2013-05-17,10133.919985981045
35_24_2013-05-24,10353.332444461908
35_24_2013-05-31,10556.934495646972
35_24_2013-06-07,10964.389067748618
35_24_2013-06-14,10735.23835638498
35_24_2013-06-21,10865.958079891476
35_24_2013-06-28,11120.896644638951
35_24_2013-07-05,11123.147590169254
35_24_2013-07-12,11132.64380683592
35_24_2013-07-19,11777.183393060859
35_24_2013-07-26,12012.440819727526
35_25_2012-11-02,13898.156574177425
35_25_2012-11-09,12593.153049534567
35_25_2012-11-16,13896.442248344096
35_25_2012-11-23,13778.027072439952
35_25_2012-11-30,12576.1127978679
35_25_2012-12-07,13365.444571201238
35_25_2012-12-14,13624.989525361127
35_25_2012-12-21,13338.049237867903
35_25_2012-12-28,12558.179000535183
35_25_2013-01-04,11361.585593947246
35_25_2013-01-11,11464.072868947242
35_25_2013-01-18,11363.557535607133
35_25_2013-01-25,11371.997736696878
35_25_2013-02-01,11326.067083947244
35_25_2013-02-08,11310.444334182732
35_25_2013-02-15,11528.647960613911
35_25_2013-02-22,11986.360506384217
35_25_2013-03-01,12707.37568398911
35_25_2013-03-08,12296.19030703259
35_25_2013-03-15,13195.509621262278
35_25_2013-03-22,12294.037841500374
35_25_2013-03-29,13420.306963167042
35_25_2013-04-05,13803.168960030598
35_25_2013-04-12,14423.537144742435
35_25_2013-04-19,14504.74301827779
35_25_2013-04-26,14452.16228327779
35_25_2013-05-03,15560.972367275052
35_25_2013-05-10,15616.356571434944
35_25_2013-05-17,15641.909046441719
35_25_2013-05-24,15672.44813810161
35_25_2013-05-31,15739.168471434945
35_25_2013-06-07,15662.707093822672
35_25_2013-06-14,15709.872610482564
35_25_2013-06-21,15659.30745001315
35_25_2013-06-28,15331.291302203335
35_25_2013-07-05,15060.439380543448
35_25_2013-07-12,15237.462817210115
35_25_2013-07-19,15493.64272546092
35_25_2013-07-26,15473.341942127583
35_26_2012-11-02,14283.992280758752
35_26_2012-11-09,13098.875416847497
35_26_2012-11-16,13799.96412189512
35_26_2012-11-23,14694.748726042137
35_26_2012-11-30,12692.245934466548
35_26_2012-12-07,13387.08659249036
35_26_2012-12-14,13518.940944157028
35_26_2012-12-21,13331.804941537981
35_26_2012-12-28,11352.04102992442
35_26_2013-01-04,9962.974314666028
35_26_2013-01-11,10633.53955889883
35_26_2013-01-18,10794.195207232167
35_26_2013-01-25,9863.67705308708
35_26_2013-02-01,11626.810936927934
35_26_2013-02-08,11361.6395360946
35_26_2013-02-15,11814.470637761267
35_26_2013-02-22,11956.170477761265
35_26_2013-03-01,12956.699456774295
35_26_2013-03-08,11862.955728951742
35_26_2013-03-15,12782.906285035157
35_26_2013-03-22,11871.215478951744
35_26_2013-03-29,12693.183346774287
35_26_2013-04-05,13181.812964678013
35_26_2013-04-12,13116.770884678017
35_26_2013-04-19,13036.231835461705
35_26_2013-04-26,12954.479325461707
35_26_2013-05-03,13468.999074061623
35_26_2013-05-10,13471.18131810924
35_26_2013-05-17,13625.425030252098
35_26_2013-05-24,13582.411180252102
35_26_2013-05-31,13577.556173673154
35_26_2013-06-07,13440.73867816877
35_26_2013-06-14,13649.239691918767
35_26_2013-06-21,13404.532326264007
35_26_2013-06-28,12912.193438464583
35_26_2013-07-05,12879.159501152755
35_26_2013-07-12,12962.940844486087
35_26_2013-07-19,12989.795881240478
35_26_2013-07-26,13135.680377907142
35_27_2012-11-02,1955.4398796793344
35_27_2012-11-09,1947.3374788273068
35_27_2012-11-16,1974.515818186281
35_27_2012-11-23,2096.4832622161175
35_27_2012-11-30,1935.1320068675998
35_27_2012-12-07,2372.4349057728627
35_27_2012-12-14,2404.706014106196
35_27_2012-12-21,2401.7858724395287
35_27_2012-12-28,2228.682099686147
35_27_2013-01-04,1720.6542173590528
35_27_2013-01-11,1704.3812895679644
35_27_2013-01-18,1710.6938336588732
35_27_2013-01-25,1759.9358203255404
35_27_2013-02-01,1791.903415337195
35_27_2013-02-08,1880.7366172222223
35_27_2013-02-15,1747.5482379129528
35_27_2013-02-22,1762.8306871437223
35_27_2013-03-01,1740.3169738536787
35_27_2013-03-08,1742.655076246286
35_27_2013-03-15,1758.889504121744
35_27_2013-03-22,1748.6923304770555
35_27_2013-03-29,1737.1787338103884
35_27_2013-04-05,1765.3491294824948
35_27_2013-04-12,1747.3212073055975
35_27_2013-04-19,1795.886555638931
35_27_2013-04-26,1796.0953126759678
35_27_2013-05-03,1769.6972643111117
35_27_2013-05-10,1783.826905144445
35_27_2013-05-17,1763.329932890004
35_27_2013-05-24,1712.4292135772337
35_27_2013-05-31,1733.9944319105673
35_27_2013-06-07,1721.9506829342176
35_27_2013-06-14,1715.8882552438997
35_27_2013-06-21,1716.7427179342171
35_27_2013-06-28,1686.3232168122508
35_27_2013-07-05,1693.1471259880748
35_27_2013-07-12,1676.897153240823
35_27_2013-07-19,1704.5101852016069
35_27_2013-07-26,1705.502990435865
35_28_2012-11-02,956.5448515177851
35_28_2012-11-09,963.0202596130232
35_28_2012-11-16,970.7426865177849
35_28_2012-11-23,956.8868794615081
35_28_2012-11-30,931.0181112796902
35_28_2012-12-07,964.7565787796898
35_28_2012-12-14,965.3240237608929
35_28_2012-12-21,988.7062912796896
35_28_2012-12-28,934.0670379463568
35_28_2013-01-04,764.1016063178167
35_28_2013-01-11,762.0862563178167
35_28_2013-01-18,782.6065648704482
35_28_2013-01-25,770.0320115371148
35_28_2013-02-01,802.535090099868
35_28_2013-02-08,785.8131536326313
35_28_2013-02-15,824.0675856554236
35_28_2013-02-22,832.1984113697094
35_28_2013-03-01,869.1389325017059
35_28_2013-03-08,831.0360975601856
35_28_2013-03-15,855.7581445731723
35_28_2013-03-22,824.0090685125663
35_28_2013-03-29,841.5257139591375
35_28_2013-04-05,853.4197865969819
35_28_2013-04-12,830.8765359829468
35_28_2013-04-19,848.7891374980984
35_28_2013-04-26,845.3375286092097
35_28_2013-05-03,828.9628327730285
35_28_2013-05-10,828.312306603438
35_28_2013-05-17,818.0283199952506
35_28_2013-05-24,803.1741870074783
35_28_2013-05-31,816.4015053408117
35_28_2013-06-07,712.2502655940525
35_28_2013-06-14,702.3112127577951
35_28_2013-06-21,637.7929672607191
35_28_2013-06-28,598.5991183133508
35_28_2013-07-05,592.0032266466843
35_28_2013-07-12,616.8222939273861
35_28_2013-07-19,576.3064887834364
35_28_2013-07-26,579.6268637834363
35_29_2012-11-02,7857.0616295123855
35_29_2012-11-09,7910.18681043313
35_29_2012-11-16,7954.847466948283
35_29_2012-11-23,8704.756831752926
35_29_2012-11-30,7925.569518473424
35_29_2012-12-07,8381.193353139835
35_29_2012-12-14,8432.881626986706
35_29_2012-12-21,8314.220857242397
35_29_2012-12-28,8488.505873441241
35_29_2013-01-04,7412.016069493439
35_29_2013-01-11,7412.380652891706
35_29_2013-01-18,7421.292821183022
35_29_2013-01-25,7302.532914493437
35_29_2013-02-01,7745.027203474259
35_29_2013-02-08,8150.867032791646
35_29_2013-02-15,7595.785348735663
